ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 21	584242	592434	8191	587547				12	Saccade	63			2.18	2.16	
P05	Segment 21	584242	592434	8191	587551				12	Saccade	63			2.18	2.14	
P05	Segment 21	584242	592434	8191	587554				12	Saccade	63			2.17	2.17	
P05	Segment 21	584242	592434	8191	587557				12	Saccade	63			2.20	2.14	
P05	Segment 21	584242	592434	8191	587561				12	Saccade	63			2.19	2.16	
P05	Segment 21	584242	592434	8191	587564				12	Saccade	63			2.20	2.16	
P05	Segment 21	584242	592434	8191	587567				12	Saccade	63			2.21	2.17	
P05	Segment 21	584242	592434	8191	587571				12	Saccade	63			2.21	2.17	
P05	Segment 21	584242	592434	8191	587574			7		Fixation	183	593	317	2.21	2.17	
P05	Segment 21	584242	592434	8191	587577			7		Fixation	183	593	317	2.22	2.17	
P05	Segment 21	584242	592434	8191	587581			7		Fixation	183	593	317	2.22	2.17	
P05	Segment 21	584242	592434	8191	587584			7		Fixation	183	593	317	2.23	2.18	
P05	Segment 21	584242	592434	8191	587587			7		Fixation	183	593	317	2.20	2.21	
P05	Segment 21	584242	592434	8191	587591			7		Fixation	183	593	317	2.19	2.19	
P05	Segment 21	584242	592434	8191	587594			7		Fixation	183	593	317	2.23	2.17	
P05	Segment 21	584242	592434	8191	587597			7		Fixation	183	593	317	2.21	2.19	
P05	Segment 21	584242	592434	8191	587601			7		Fixation	183	593	317	2.21	2.19	
P05	Segment 21	584242	592434	8191	587604			7		Fixation	183	593	317	2.25	2.17	
P05	Segment 21	584242	592434	8191	587607			7		Fixation	183	593	317	2.23	2.16	
P05	Segment 21	584242	592434	8191	587611			7		Fixation	183	593	317	2.22	2.16	
P05	Segment 21	584242	592434	8191	587614			7		Fixation	183	593	317	2.20	2.16	
P05	Segment 21	584242	592434	8191	587617			7		Fixation	183	593	317	2.21	2.18	
P05	Segment 21	584242	592434	8191	587621			7		Fixation	183	593	317	2.24	2.17	
P05	Segment 21	584242	592434	8191	587624			7		Fixation	183	593	317	2.22	2.16	
P05	Segment 21	584242	592434	8191	587627			7		Fixation	183	593	317	2.22	2.18	
P05	Segment 21	584242	592434	8191	587631			7		Fixation	183	593	317	2.23	2.16	
P05	Segment 21	584242	592434	8191	587634			7		Fixation	183	593	317	2.23	2.16	
P05	Segment 21	584242	592434	8191	587637			7		Fixation	183	593	317	2.21	2.17	
P05	Segment 21	584242	592434	8191	587641			7		Fixation	183	593	317	2.25	2.18	
P05	Segment 21	584242	592434	8191	587644			7		Fixation	183	593	317	2.22	2.19	
P05	Segment 21	584242	592434	8191	587647			7		Fixation	183	593	317	2.23	2.16	
P05	Segment 21	584242	592434	8191	587651			7		Fixation	183	593	317	2.22	2.16	
P05	Segment 21	584242	592434	8191	587654			7		Fixation	183	593	317	2.25	2.17	
P05	Segment 21	584242	592434	8191	587657			7		Fixation	183	593	317	2.19	2.16	
P05	Segment 21	584242	592434	8191	587661			7		Fixation	183	593	317	2.21	2.18	
P05	Segment 21	584242	592434	8191	587664			7		Fixation	183	593	317	2.24	2.18	
P05	Segment 21	584242	592434	8191	587667			7		Fixation	183	593	317	2.28	2.18	
P05	Segment 21	584242	592434	8191	587671			7		Fixation	183	593	317	2.22	2.21	
P05	Segment 21	584242	592434	8191	587674			7		Fixation	183	593	317	2.24	2.20	
P05	Segment 21	584242	592434	8191	587677			7		Fixation	183	593	317	2.21	2.19	
P05	Segment 21	584242	592434	8191	587681			7		Fixation	183	593	317	2.24	2.17	
P05	Segment 21	584242	592434	8191	587684			7		Fixation	183	593	317	2.29	2.19	
P05	Segment 21	584242	592434	8191	587687			7		Fixation	183	593	317	2.25	2.17	
P05	Segment 21	584242	592434	8191	587691			7		Fixation	183	593	317	2.22	2.16	
P05	Segment 21	584242	592434	8191	587694			7		Fixation	183	593	317	2.23	2.17	
P05	Segment 21	584242	592434	8191	587697			7		Fixation	183	593	317	2.25	2.18	
P05	Segment 21	584242	592434	8191	587701			7		Fixation	183	593	317	2.24	2.18	
P05	Segment 21	584242	592434	8191	587704			7		Fixation	183	593	317	2.20	2.18	
P05	Segment 21	584242	592434	8191	587707			7		Fixation	183	593	317	2.26	2.19	
P05	Segment 21	584242	592434	8191	587711			7		Fixation	183	593	317	2.22	2.18	
P05	Segment 21	584242	592434	8191	587714			7		Fixation	183	593	317	2.25	2.21	
P05	Segment 21	584242	592434	8191	587717			7		Fixation	183	593	317	2.24	2.20	
P05	Segment 21	584242	592434	8191	587721			7		Fixation	183	593	317	2.21	2.17	
P05	Segment 21	584242	592434	8191	587724			7		Fixation	183	593	317	2.22	2.17	
P05	Segment 21	584242	592434	8191	587727			7		Fixation	183	593	317	2.20	2.19	
P05	Segment 21	584242	592434	8191	587731			7		Fixation	183	593	317	2.21	2.19	
P05	Segment 21	584242	592434	8191	587734			7		Fixation	183	593	317	2.22	2.19	
P05	Segment 21	584242	592434	8191	587737			7		Fixation	183	593	317	2.22	2.18	
P05	Segment 21	584242	592434	8191	587741			7		Fixation	183	593	317	2.22	2.19	
P05	Segment 21	584242	592434	8191	587744			7		Fixation	183	593	317	2.20	2.20	
P05	Segment 21	584242	592434	8191	587747			7		Fixation	183	593	317	2.24	2.21	
P05	Segment 21	584242	592434	8191	587751			7		Fixation	183	593	317	2.22	2.20	
P05	Segment 21	584242	592434	8191	587754			7		Fixation	183	593	317	2.25	2.21	
P05	Segment 21	584242	592434	8191	587757				13	Saccade	40			2.24	2.22	
P05	Segment 21	584242	592434	8191	587761				13	Saccade	40			2.25	2.20	
P05	Segment 21	584242	592434	8191	587764				13	Saccade	40			2.28	2.19	
P05	Segment 21	584242	592434	8191	587767				13	Saccade	40			2.21	2.21	
P05	Segment 21	584242	592434	8191	587771				13	Saccade	40			2.24	2.21	
P05	Segment 21	584242	592434	8191	587774				13	Saccade	40			2.24	2.22	
P05	Segment 21	584242	592434	8191	587777				13	Saccade	40			2.28	2.24	
P05	Segment 21	584242	592434	8191	587781				13	Saccade	40			2.22	2.23	
P05	Segment 21	584242	592434	8191	587784				13	Saccade	40			2.22	2.23	
P05	Segment 21	584242	592434	8191	587787				13	Saccade	40			2.22	2.20	
P05	Segment 21	584242	592434	8191	587791				13	Saccade	40			2.22	2.20	
P05	Segment 21	584242	592434	8191	587794				13	Saccade	40			2.21	2.21	
P05	Segment 21	584242	592434	8191	587797			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587801			8		Fixation	183	401	217	2.21	2.20	
P05	Segment 21	584242	592434	8191	587804			8		Fixation	183	401	217	2.22	2.21	
P05	Segment 21	584242	592434	8191	587807			8		Fixation	183	401	217	2.23	2.21	
P05	Segment 21	584242	592434	8191	587811			8		Fixation	183	401	217	2.21	2.24	
P05	Segment 21	584242	592434	8191	587814			8		Fixation	183	401	217	2.23	2.21	
P05	Segment 21	584242	592434	8191	587817			8		Fixation	183	401	217	2.20	2.20	
P05	Segment 21	584242	592434	8191	587821			8		Fixation	183	401	217	2.22	2.23	
P05	Segment 21	584242	592434	8191	587824			8		Fixation	183	401	217	2.22	2.19	
P05	Segment 21	584242	592434	8191	587827			8		Fixation	183	401	217	2.20	2.22	
P05	Segment 21	584242	592434	8191	587831			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587834			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587837			8		Fixation	183	401	217	2.21	2.20	
P05	Segment 21	584242	592434	8191	587841			8		Fixation	183	401	217	2.21	2.21	
P05	Segment 21	584242	592434	8191	587844			8		Fixation	183	401	217	2.24	2.20	
P05	Segment 21	584242	592434	8191	587847			8		Fixation	183	401	217	2.20	2.20	
P05	Segment 21	584242	592434	8191	587851			8		Fixation	183	401	217	2.21	2.21	
P05	Segment 21	584242	592434	8191	587854			8		Fixation	183	401	217	2.24	2.19	
P05	Segment 21	584242	592434	8191	587857			8		Fixation	183	401	217	2.20	2.21	
P05	Segment 21	584242	592434	8191	587861			8		Fixation	183	401	217	2.22	2.23	
P05	Segment 21	584242	592434	8191	587864			8		Fixation	183	401	217	2.25	2.22	
P05	Segment 21	584242	592434	8191	587867			8		Fixation	183	401	217	2.23	2.24	
P05	Segment 21	584242	592434	8191	587871			8		Fixation	183	401	217	2.23	2.20	
P05	Segment 21	584242	592434	8191	587874			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587877			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587881			8		Fixation	183	401	217	2.23	2.20	
P05	Segment 21	584242	592434	8191	587884			8		Fixation	183	401	217	2.24	2.21	
P05	Segment 21	584242	592434	8191	587887			8		Fixation	183	401	217	2.23	2.19	
P05	Segment 21	584242	592434	8191	587891			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587894			8		Fixation	183	401	217	2.22	2.21	
P05	Segment 21	584242	592434	8191	587897			8		Fixation	183	401	217	2.20	2.20	
P05	Segment 21	584242	592434	8191	587901			8		Fixation	183	401	217	2.21	2.20	
P05	Segment 21	584242	592434	8191	587904			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587907			8		Fixation	183	401	217	2.21	2.20	
P05	Segment 21	584242	592434	8191	587911			8		Fixation	183	401	217	2.22	2.21	
P05	Segment 21	584242	592434	8191	587914			8		Fixation	183	401	217	2.20	2.21	
P05	Segment 21	584242	592434	8191	587917			8		Fixation	183	401	217	2.20	2.21	
P05	Segment 21	584242	592434	8191	587921			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587924			8		Fixation	183	401	217	2.20	2.20	
P05	Segment 21	584242	592434	8191	587927			8		Fixation	183	401	217	2.20	2.20	
P05	Segment 21	584242	592434	8191	587931			8		Fixation	183	401	217	2.21	2.21	
P05	Segment 21	584242	592434	8191	587934			8		Fixation	183	401	217	2.22	2.19	
P05	Segment 21	584242	592434	8191	587937			8		Fixation	183	401	217	2.22	2.22	
P05	Segment 21	584242	592434	8191	587941			8		Fixation	183	401	217	2.21	2.21	
P05	Segment 21	584242	592434	8191	587944			8		Fixation	183	401	217	2.23	2.19	
P05	Segment 21	584242	592434	8191	587947			8		Fixation	183	401	217	2.21	2.19	
P05	Segment 21	584242	592434	8191	587951			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587954			8		Fixation	183	401	217	2.22	2.20	
P05	Segment 21	584242	592434	8191	587957			8		Fixation	183	401	217	2.22	2.22	
P05	Segment 21	584242	592434	8191	587961			8		Fixation	183	401	217	2.22	2.21	
P05	Segment 21	584242	592434	8191	587964			8		Fixation	183	401	217	2.25	2.20	
P05	Segment 21	584242	592434	8191	587967			8		Fixation	183	401	217	2.24	2.22	
P05	Segment 21	584242	592434	8191	587971			8		Fixation	183	401	217	2.22	2.21	
P05	Segment 21	584242	592434	8191	587974			8		Fixation	183	401	217	2.23	2.21	
P05	Segment 21	584242	592434	8191	587977			8		Fixation	183	401	217	2.23	2.22	
P05	Segment 21	584242	592434	8191	587981				14	Saccade	57			2.22	2.20	
P05	Segment 21	584242	592434	8191	587984				14	Saccade	57			2.23	2.22	
P05	Segment 21	584242	592434	8191	587987				14	Saccade	57			2.23	2.21	
P05	Segment 21	584242	592434	8191	587991				14	Saccade	57			2.28	2.20	
P05	Segment 21	584242	592434	8191	587994				14	Saccade	57			2.23	2.22	
P05	Segment 21	584242	592434	8191	587997				14	Saccade	57			2.23	2.21	
P05	Segment 21	584242	592434	8191	588001				14	Saccade	57			2.24	2.20	
P05	Segment 21	584242	592434	8191	588004				14	Saccade	57			2.21	2.20	
P05	Segment 21	584242	592434	8191	588007				14	Saccade	57			2.25	2.23	
P05	Segment 21	584242	592434	8191	588011				14	Saccade	57			2.22	2.22	
P05	Segment 21	584242	592434	8191	588014				14	Saccade	57			2.20	2.22	
P05	Segment 21	584242	592434	8191	588017				14	Saccade	57			2.18	2.22	
P05	Segment 21	584242	592434	8191	588021				14	Saccade	57			2.18	2.22	
P05	Segment 21	584242	592434	8191	588024				14	Saccade	57			2.18	2.24	
P05	Segment 21	584242	592434	8191	588027				14	Saccade	57			2.21	2.27	
P05	Segment 21	584242	592434	8191	588031				14	Saccade	57			2.20	2.24	
P05	Segment 21	584242	592434	8191	588034				14	Saccade	57			2.21	2.26	
P05	Segment 21	584242	592434	8191	588037			9		Fixation	100	350	588	2.14	2.26	
P05	Segment 21	584242	592434	8191	588041			9		Fixation	100	350	588	2.20	2.25	
P05	Segment 21	584242	592434	8191	588044			9		Fixation	100	350	588	2.19	2.24	
P05	Segment 21	584242	592434	8191	588047			9		Fixation	100	350	588	2.18	2.24	
P05	Segment 21	584242	592434	8191	588051			9		Fixation	100	350	588	2.16	2.24	
P05	Segment 21	584242	592434	8191	588054			9		Fixation	100	350	588	2.17	2.25	
P05	Segment 21	584242	592434	8191	588057			9		Fixation	100	350	588	2.21	2.26	
P05	Segment 21	584242	592434	8191	588061			9		Fixation	100	350	588	2.21	2.24	
P05	Segment 21	584242	592434	8191	588064			9		Fixation	100	350	588	2.18	2.24	
P05	Segment 21	584242	592434	8191	588067			9		Fixation	100	350	588	2.19	2.24	
P05	Segment 21	584242	592434	8191	588071			9		Fixation	100	350	588	2.19	2.25	
P05	Segment 21	584242	592434	8191	588074			9		Fixation	100	350	588	2.21	2.25	
P05	Segment 21	584242	592434	8191	588077			9		Fixation	100	350	588	2.16	2.25	
P05	Segment 21	584242	592434	8191	588081			9		Fixation	100	350	588	2.18	2.26	
P05	Segment 21	584242	592434	8191	588084			9		Fixation	100	350	588	2.20	2.24	
P05	Segment 21	584242	592434	8191	588087			9		Fixation	100	350	588	2.19	2.25	
P05	Segment 21	584242	592434	8191	588091			9		Fixation	100	350	588	2.19	2.26	
P05	Segment 21	584242	592434	8191	588094			9		Fixation	100	350	588	2.12	2.24	
P05	Segment 21	584242	592434	8191	588097			9		Fixation	100	350	588	2.22	2.25	
P05	Segment 21	584242	592434	8191	588101			9		Fixation	100	350	588	2.22	2.25	
P05	Segment 21	584242	592434	8191	588104			9		Fixation	100	350	588	2.21	2.24	
P05	Segment 21	584242	592434	8191	588107			9		Fixation	100	350	588	2.18	2.25	
P05	Segment 21	584242	592434	8191	588111			9		Fixation	100	350	588	2.15	2.18	
P05	Segment 21	584242	592434	8191	588114			9		Fixation	100	350	588	2.14	2.24	
P05	Segment 21	584242	592434	8191	588117			9		Fixation	100	350	588	2.18	2.24	
P05	Segment 21	584242	592434	8191	588121			9		Fixation	100	350	588	2.17	2.24	
P05	Segment 21	584242	592434	8191	588124			9		Fixation	100	350	588	2.15	2.28	
P05	Segment 21	584242	592434	8191	588127			9		Fixation	100	350	588	2.19	2.24	
P05	Segment 21	584242	592434	8191	588131			9		Fixation	100	350	588	2.22	2.25	
P05	Segment 21	584242	592434	8191	588134			9		Fixation	100	350	588	2.23	2.25	
P05	Segment 21	584242	592434	8191	588137				15	Saccade	47			2.22	2.25	
P05	Segment 21	584242	592434	8191	588141				15	Saccade	47			2.25	2.22	
P05	Segment 21	584242	592434	8191	588144				15	Saccade	47			2.20	2.24	
P05	Segment 21	584242	592434	8191	588147				15	Saccade	47			2.25	2.25	
P05	Segment 21	584242	592434	8191	588151				15	Saccade	47			2.21	2.24	
P05	Segment 21	584242	592434	8191	588154				15	Saccade	47			2.23	2.26	
P05	Segment 21	584242	592434	8191	588157				15	Saccade	47			2.25	2.29	
P05	Segment 21	584242	592434	8191	588161				15	Saccade	47			2.27	2.29	
P05	Segment 21	584242	592434	8191	588164				15	Saccade	47			2.25	2.29	
P05	Segment 21	584242	592434	8191	588167				15	Saccade	47			2.27	2.28	
P05	Segment 21	584242	592434	8191	588171				15	Saccade	47			2.25	2.29	
P05	Segment 21	584242	592434	8191	588174				15	Saccade	47			2.28	2.30	
P05	Segment 21	584242	592434	8191	588177				15	Saccade	47			2.28	2.29	
P05	Segment 21	584242	592434	8191	588181				15	Saccade	47			2.28	2.30	
P05	Segment 21	584242	592434	8191	588184			10		Fixation	203	344	795	2.27	2.30	
P05	Segment 21	584242	592434	8191	588187			10		Fixation	203	344	795	2.28	2.29	
P05	Segment 21	584242	592434	8191	588191			10		Fixation	203	344	795	2.28	2.29	
P05	Segment 21	584242	592434	8191	588194			10		Fixation	203	344	795	2.27	2.31	
P05	Segment 21	584242	592434	8191	588197			10		Fixation	203	344	795	2.27	2.29	
P05	Segment 21	584242	592434	8191	588201			10		Fixation	203	344	795	2.29	2.30	
P05	Segment 21	584242	592434	8191	588204			10		Fixation	203	344	795	2.27	2.31	
P05	Segment 21	584242	592434	8191	588207			10		Fixation	203	344	795	2.27	2.30	
P05	Segment 21	584242	592434	8191	588211			10		Fixation	203	344	795	2.28	2.28	
P05	Segment 21	584242	592434	8191	588214			10		Fixation	203	344	795	2.26	2.31	
P05	Segment 21	584242	592434	8191	588217			10		Fixation	203	344	795	2.26	2.28	
P05	Segment 21	584242	592434	8191	588221			10		Fixation	203	344	795	2.29	2.29	
P05	Segment 21	584242	592434	8191	588224			10		Fixation	203	344	795	2.28	2.31	
P05	Segment 21	584242	592434	8191	588227			10		Fixation	203	344	795	2.28	2.31	
P05	Segment 21	584242	592434	8191	588231			10		Fixation	203	344	795	2.30	2.31	
P05	Segment 21	584242	592434	8191	588234			10		Fixation	203	344	795	2.30	2.31	
P05	Segment 21	584242	592434	8191	588237			10		Fixation	203	344	795	2.29	2.32	
P05	Segment 21	584242	592434	8191	588241			10		Fixation	203	344	795	2.30	2.34	
P05	Segment 21	584242	592434	8191	588244			10		Fixation	203	344	795	2.30	2.31	
P05	Segment 21	584242	592434	8191	588247			10		Fixation	203	344	795	2.31	2.31	
P05	Segment 21	584242	592434	8191	588251			10		Fixation	203	344	795	2.30	2.31	
P05	Segment 21	584242	592434	8191	588254			10		Fixation	203	344	795	2.29	2.33	
P05	Segment 21	584242	592434	8191	588257			10		Fixation	203	344	795	2.30	2.32	
P05	Segment 21	584242	592434	8191	588261			10		Fixation	203	344	795	2.30	2.33	
P05	Segment 21	584242	592434	8191	588264			10		Fixation	203	344	795	2.29	2.34	
P05	Segment 21	584242	592434	8191	588267			10		Fixation	203	344	795	2.31	2.32	
P05	Segment 21	584242	592434	8191	588271			10		Fixation	203	344	795	2.28	2.31	
P05	Segment 21	584242	592434	8191	588274			10		Fixation	203	344	795	2.32	2.34	
P05	Segment 21	584242	592434	8191	588277			10		Fixation	203	344	795	2.29	2.34	
P05	Segment 21	584242	592434	8191	588281			10		Fixation	203	344	795	2.30	2.33	
P05	Segment 21	584242	592434	8191	588284			10		Fixation	203	344	795	2.26	2.35	
P05	Segment 21	584242	592434	8191	588287			10		Fixation	203	344	795	2.29	2.34	
P05	Segment 21	584242	592434	8191	588291			10		Fixation	203	344	795	2.32	2.34	
P05	Segment 21	584242	592434	8191	588294			10		Fixation	203	344	795	2.31	2.35	
P05	Segment 21	584242	592434	8191	588297			10		Fixation	203	344	795	2.28	2.36	
P05	Segment 21	584242	592434	8191	588301			10		Fixation	203	344	795	2.32	2.37	
P05	Segment 21	584242	592434	8191	588304			10		Fixation	203	344	795	2.33	2.36	
P05	Segment 21	584242	592434	8191	588307			10		Fixation	203	344	795	2.31	2.35	
P05	Segment 21	584242	592434	8191	588311			10		Fixation	203	344	795	2.31	2.32	
P05	Segment 21	584242	592434	8191	588314			10		Fixation	203	344	795	2.33	2.36	
P05	Segment 21	584242	592434	8191	588317			10		Fixation	203	344	795	2.28	2.34	
P05	Segment 21	584242	592434	8191	588321			10		Fixation	203	344	795	2.31	2.32	
P05	Segment 21	584242	592434	8191	588324			10		Fixation	203	344	795	2.33	2.36	
P05	Segment 21	584242	592434	8191	588327			10		Fixation	203	344	795	2.31	2.33	
P05	Segment 21	584242	592434	8191	588331			10		Fixation	203	344	795	2.32	2.34	
P05	Segment 21	584242	592434	8191	588334			10		Fixation	203	344	795	2.30	2.33	
P05	Segment 21	584242	592434	8191	588337			10		Fixation	203	344	795	2.28	2.36	
P05	Segment 21	584242	592434	8191	588341			10		Fixation	203	344	795	2.34	2.34	
P05	Segment 21	584242	592434	8191	588344			10		Fixation	203	344	795	2.31	2.32	
P05	Segment 21	584242	592434	8191	588347			10		Fixation	203	344	795	2.30	2.35	
P05	Segment 21	584242	592434	8191	588351			10		Fixation	203	344	795	2.31	2.35	
P05	Segment 21	584242	592434	8191	588354			10		Fixation	203	344	795	2.32	2.33	
P05	Segment 21	584242	592434	8191	588357			10		Fixation	203	344	795	2.29	2.35	
P05	Segment 21	584242	592434	8191	588361			10		Fixation	203	344	795	2.29	2.33	
P05	Segment 21	584242	592434	8191	588364			10		Fixation	203	344	795	2.32	2.38	
P05	Segment 21	584242	592434	8191	588367			10		Fixation	203	344	795	2.29	2.34	
P05	Segment 21	584242	592434	8191	588371			10		Fixation	203	344	795	2.31	2.34	
P05	Segment 21	584242	592434	8191	588374			10		Fixation	203	344	795	2.27	2.37	
P05	Segment 21	584242	592434	8191	588377			10		Fixation	203	344	795	2.31	2.34	
P05	Segment 21	584242	592434	8191	588381			10		Fixation	203	344	795	2.30	2.34	
P05	Segment 21	584242	592434	8191	588384			10		Fixation	203	344	795	2.32	2.34	
P05	Segment 21	584242	592434	8191	588387				16	Saccade	30			2.31	2.32	
P05	Segment 21	584242	592434	8191	588391				16	Saccade	30			2.33	2.34	
